3LAU		3LAU HAUS #22 (March Mayhem)	4YLQaW1UU3mrVetC8gNkg5		
3LAU & Kap Slap	Dance Floor Filth	Turbulent Rock Anthem	4YLQaW1UU3mrVetC8gNkg5		
3LAU, Paris & Simo feat. Bright Lights	Hardwell Presents Revealed, Vol. 4	Escape (Edit)	445o57dcMsJNWlXNoIauQa	3LDnOTxfRBkRDXD6Yb8cmF	5ZpLEDn8zOphjSvFtLx4IV
3OH!3	Want	Holler Til You Pass Out	0FWzNDaEu9jdgcYTbcOa4F	0SC1BoTdPn6HScKKDiOpsn	3PaMnVC4ixpXmE0FK1FRh5
30 Seconds to Mars	This Is War	Closer to the Edge	0RqtSIYZmd4fiBKVFqyIqD	6OlCoydaNFUU7v1Xo5ZJPx	0UZwcRQAk4QR09HtGRZhYC
30 Seconds to Mars feat. Kanye West		Hurricane 2.0	0RqtSIYZmd4fiBKVFqyIqD,5K4W6rqBFWDnAN6FQUkS6x		235JeCiXZU7td4pmtHLoZn
Adventure Club feat. Krewella		Rise & Fall (Krewella Remix)	5CdJjUi9f0cVgo9nFuJrFa		0g6s1NJOe3Z1ADDPTVhaax
Arctic Monkeys	Whatever People Say I Am, That's What I'm Not	Mardy Bum	7Ln80lUS6He07XvHI8qqHH	0ndGMh4twJNzPpr5XtHTR2	3geFzA6VBSNZUTmV3bCry6
Awolnation	Megalithic Symphony	Sail	4njdEjTnLfcGImKZu1iSrz	7I7yoD3GPwYuQcuKS8ZQuM	5N7d8uxMeuO4HdncbkuhSB
blink-182	Greatest Hits	I Miss You	6FBDaR13swtiWwGhX1WQsP	31mnNcl6CzIcX8j9n75vYZ	0lNQNYyLWzlnaxqmMOp6Ur
blink-182	Greatest Hits	M+M's	6FBDaR13swtiWwGhX1WQsP	31mnNcl6CzIcX8j9n75vYZ	2jAIkqtB15hDyJUeYxsWTO
Bob Dylan	Bob Dylan's Greatest Hits	Mr. Tambourine Man	74ASZWbe4lXaubB36ztrGX		2dpQqMMQws3xjAX4bKD9Rg
Bob Seger & The Silver Bullet Band	Bob Seger: Greatest Hits	Like a Rock	2wN2QQ2YECgtsigIUi0eE1
Brand New		aloC-aloC (Coca-Cola)	168dgYui7ExaU612eooDF1		
Brand New		Car (acoustic)	168dgYui7ExaU612eooDF1		
Brand New	(Fork And Knife)	(Fork and Knife)	168dgYui7ExaU612eooDF1	5W3zNLK79LvORP1Uyq8JnZ	37q4cxh03voFC1urRxQSUG
Brand New	Daisy	Daisy	168dgYui7ExaU612eooDF1	13yCx8tlB4uMMwmOA3KYlc	38JojmlSYWpjzCsjS3MJcf
Brand New	Daisy Sessions	Bed (Daisy Sessions)	168dgYui7ExaU612eooDF1		
Brand New	The Devil and God Are Raging Inside Me	The Archers' Bows Have Broken	168dgYui7ExaU612eooDF1	2BRqfk8jL7y3egZqlc5MkU	7HKrtVvBHqq438mo1tGda3
Christina Novelli	Concrete Angel (Acoustic)	Concrete Angel (Acoustic)	1dbzT291PCwwYJK0l3Tr1n	7H9nUeDUYFDUfBiZDDIpsp	62sJECqRfQ6P7pkNwfnkaO
Cobra Starship	NOW That's What I Call Music Vol. 40	You Make Me Feel…	2aYJ5LAta2ScCdfLhKgZOY,3tB8VKd0rtEnc9x8l78ymo		16Of7eeW44kt0a1M0nitHM
Coldplay	Lost!	Lost?	4gzpq5DPGxSnKTe4SA8HAU	3J6zaHMhIAWJtxhWpOdLBZ	7lFdAhKhZs5lpjAVX8OzIj
Coldplay	X&Y	Talk	4gzpq5DPGxSnKTe4SA8HAU	4E7bV0pzG0LciBSWTszra6	4wzt5Rrk3W98pHXAqutuJw
Crosby, Stills, Nash & Young	Déjà Vu	Teach Your Children	1CYsQCypByMVgnv17qsSbQ	5bHkK1X4WEOzNvRhehvOcb	29HaKOpeLSYvqdFyEQSRdj
Ed Sheeran	+	The A Team	6eUKZXaKkcviH0Ku9w2n3V	0W5GGnapMz0VwemQvJDqa7	1VdZ0vKfR5jneCmWIUAMxK
Ed Sheeran	No.5 Collaborations Project	You (feat. Wiley)	6eUKZXaKkcviH0Ku9w2n3V	6DpIyaMgt5p9HlGd1c0LDM	7h7KBBdYIzrxOsLfR9aUO7
Ed Sheeran	x	I See Fire	6eUKZXaKkcviH0Ku9w2n3V	1xn54DMo2qIqBuMqHtUsFd	5pY3ovFxbvAg7reGZjJQSp
Ed Sheeran + Dot Rotten		Goodbye To You	6eUKZXaKkcviH0Ku9w2n3V		1SdyQYIFM05qkexCFKZxW1
Ed Sheeran + Random Impulse + Sway + Wretch 32		Nightmares	6eUKZXaKkcviH0Ku9w2n3V		4SVST4FR6Gj74UJCzCiOSX
Ed Sheeran + Wiley		You	6eUKZXaKkcviH0Ku9w2n3V		7h7KBBdYIzrxOsLfR9aUO7
Eighteen Visions	Punk Goes 90s	Beautiful People (Marilyn Manson)	1KcePrJuVbBv9SyqCEpdPb	1iBdWYY7bSPdC4uJHXZ4xJ	4iXdh4RgKIf51JXdZDxxLG
Ellie Goulding x BURNS	Halcyon Days	Midas Touch	0X2BH1fck6amBIoJhDVmmJ	3KVeczHxWg5YFKb0gS62f2	
Flight Facilities		Crave You (Adventure Club Dubstep Remix)	1lc8mnyGrCLtPhCoWjRxjM		283LAlCpfArRZOXPfkOQj0
Fort Minor feat. Kenna, Jonah Matranga and Styles of Beyond	The Rising Tied	Red To Black	7dWYWUbO68rXJOcyA7SpJk,1bnOVGYMqR3dgSDU1ZUmnT,5bf6yYgHODBW5EreBZshpX,3Ztgr9y1L9ZfoIOEsCrZEb	5v4Vx9loqMQCS3J7OmP9pa	21LDnCDpGk717CR3iLMhxc
Freestylers feat. Belle Humble	Cracks	Cracks (Losers Rmx)	0zg9mF9dX2knvdTKnL22T1,5Uh9Oco0Khv18UvTo2PucM,7fx2SnWEZWNwiP4iLsyQvq	1xkt8aNS7F4EHFqtXT6him	7rBhAmsrQRyz2WtqjyNEt7
From Autumn To Ashes	Punk Goes Acoustic	Chloroform Perfume	1t0af5EH36iQVJ06XnLDOt	26a4j0qy0TrZUK13FWgjyq	4RE0I46eK1tfLP2pbuCw6u
Funeral for a Friend	Hours - Live at Islington Academy	History (Live)	4AbDWrmJPSOeIbT2Ou60ik	4y7sjmsulbcOEVT5n3UgTX	0v7HkVBApSbMjkVyLyZ9eJ
Gareth Emery	Northern Lights	Too Dark Tonight (feat. Roxanne Emery) (Original Mix) - Original Mix	0hprEC0nsWuQPSHag1O2Vi	5bX67H9MEgjcxTmJVMwN4E	3wP3AXcygDfL4goMiJrJ2h
Garth Brooks	Ropin' The Wind	Rodeo	4BclNkZtAUq1YrYNzye3N7		
Good Charlotte	The Chronicles of Life & Death (Death Art Version)	In This World (Murder)	5aYyPjAsLj7UzANzdupwnS	4j6KxdYUnQPw4yG4HPxPRb	1XP6oAlODRBskr3SSukxDr
Hardwell & Dyro feat. Bright Lights	Hardwell Presents Revealed, Vol. 4	Never Say Goodbye (Radio Edit)	0jYgWjLAcTxlFKt3vRNaNc	3LDnOTxfRBkRDXD6Yb8cmF	3bbQAUhmN3a74NRA9b7M05
Hardwell feat. Amba Shepherd	Hardwell Presents Revealed, Vol. 4	Apollo (Hardwell Ultra Edit)	6XQqun47eSEIYLaThaVi0R	3LDnOTxfRBkRDXD6Yb8cmF	5IrxDEW89aJEluzJgCFlkJ
